time,bitrate,cwnd
0,1538,116
1,1209,168
2,1272,221
3,1528,272
4,1209,321
5,700,373
6,1591,424
7,891,475
8,2037,525
9,1145,581
10,1272,713
11,1280,881
12,00,1060.0
13,1273,1170.0
14,1286,503
15,1280,478
16,00,604
17,1281,738
18,00,768
19,1280,478
20,00,478
21,1281,496
22,00,554
23,00,615
24,1279,556
25,00,549
26,00,550
27,1280,550
28,00,553
29,1280,560
30,00,576
31,1280,602
32,1281,648
33,00,701
34,1280,792
35,1281,894
36,00,1020
37,1280,1140.0
38,1280,1320.0
39,1280,1003
