time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1528,269
4,1209,320
5,700,369
6,1590,420
7,891,469
8,1973,523
9,1145,580
10,1273,701
11,1280,874
12,00,1050.0
13,1279,1010.0
14,1280,423
15,1281,447
16,00,561
17,00,696
18,1280,594
19,00,475
20,1282,478
21,00,518
22,1279,564
23,00,594
24,1280,615
25,00,628
26,1281,632
27,00,634
28,1279,636
29,00,639
30,1281,649
31,00,605
32,00,553
33,1280,559
34,1280,561
35,1279,566
36,1281,578
37,1281,602
38,00,639
39,1281,691
