time,bitrate,cwnd
0,1665,116
1,1272,168
2,1273,221
3,1018,273
4,1209,325
5,1464,376
6,1718,430
7,954,482
8,1018,535
9,1082,590
10,2491,713
11,00,875
12,1280,1050.0
13,1280,1230.0
14,00,1060.0
15,1280,1070.0
16,1280,1030.0
17,1280,249
18,00,4.24
19,00,8.48
20,00,12.7
21,00,19.8
22,00,43.8
23,00,216
24,1280,495
25,00,740
26,1280,850
27,00,912
28,1281,925
29,00,911
30,00,911
31,1279,560
32,1280,2.83
33,00,148
34,1281,436
35,1280,631
36,1280,800
37,00,945
38,1281,1040.0
39,1280,1140.0
40,1280,1220.0
41,00,1280.0
42,1279,1320.0
43,1281,1360.0
44,1280,1380.0
45,1280,1190.0
46,00,1060.0
47,1281,1080.0
48,1280,1120.0
49,1280,1140.0
50,1280,1160.0
51,1280,1170.0
52,00,1170.0
53,1281,1170.0
54,1280,1180.0
55,1280,1180.0
56,1280,1200.0
57,00,1220.0
58,1280,1260.0
59,1281,1310.0
