time,bitrate,cwnd
0,1547,113
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,346
6,763,393
7,827,438
8,1847,479
9,1082,551
10,1280,686
11,00,853
12,1281,1040.0
13,1281,1040.0
14,00,592
15,1281,482
16,00,559
17,1279,687
18,00,812
19,1281,946
20,1280,1000.0
21,00,1060.0
22,1281,952
23,1281,547
24,00,600
25,1281,670
26,00,740
27,00,628
28,1279,598
29,00,609
30,1280,624
31,1280,631
32,00,632
33,1280,632
34,1281,636
35,1281,645
36,00,662
37,1280,691
38,1281,734
39,00,796
