time,bitrate,cwnd
0,1347,112
1,1146,157
2,1081,204
3,1464,250
4,1209,297
5,636,346
6,1464,396
7,827,434
8,890,471
9,1018,550
10,1210,676
11,1279,851
12,00,1010.0
13,1280,894
14,00,621
15,1282,624
16,1276,682
17,00,683
18,00,598
19,1280,605
20,1280,609
21,00,611
22,1281,612
23,00,615
24,1281,621
25,00,609
26,00,576
27,00,557
28,1279,594
29,1280,595
30,1279,600
31,1281,611
32,00,632
33,1281,666
34,1280,714
35,00,782
36,1279,870
37,1281,979
38,00,1090.0
39,1281,1240.0
