time,bitrate,cwnd
0,4289,925
1,00,1190.0
2,1280,799
3,1281,775
4,1280,776
5,00,776
6,1279,778
7,1280,779
8,00,779
9,1279,781
10,1280,782
11,1280,782
12,00,783
13,1280,785
14,1280,786
15,1280,788
16,1280,788
17,00,789
18,1280,789
19,1281,790
20,00,790
21,1280,566
22,00,419
23,00,420
24,1281,300
25,00,218
26,00,218
27,1280,226
28,1281,238
29,00,246
30,1281,256
31,1280,263
32,1280,272
33,00,279
34,1279,286
35,1281,293
36,00,298
37,1280,304
38,1281,311
39,1280,315
