time,bitrate,cwnd
0,1546,113
1,1210,160
2,827,208
3,1462,256
4,1210,303
5,1400,351
6,764,397
7,827,447
8,1910,496
9,1082,566
10,1209,708
11,1280,875
12,1280,1050.0
13,00,1190.0
14,1280,642
15,1280,489
16,00,588
17,1279,721
18,00,711
19,1280,533
20,00,561
21,1280,553
22,00,543
23,1280,559
24,00,567
25,1280,568
26,00,576
27,1279,588
28,1281,609
29,00,643
30,1280,690
31,00,755
32,1279,850
33,1281,966
34,00,1080.0
35,1279,1260.0
36,1280,1210.0
37,00,713
38,1280,611
39,1280,731
