time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,269
4,1209,318
5,699,369
6,1592,421
7,891,471
8,1973,522
9,1145,578
10,1272,710
11,1280,872
12,00,1050.0
13,1279,1200.0
14,1281,571
15,1280,546
16,00,694
17,1279,826
18,00,919
19,1280,624
20,1281,537
21,00,526
22,00,550
23,1281,580
24,00,581
25,1280,584
26,00,594
27,1279,617
28,00,648
29,1280,691
30,00,751
31,1280,817
32,00,953
33,1281,1070.0
34,1280,1220.0
35,00,1280.0
36,1279,744
37,1281,622
38,1280,745
39,1279,889
