time,CWND,speed,forecast
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,307,0,0
02:03:40,10,0,0
02:03:40,10,0,0
02:03:40,11,0,0
02:03:40,12,0,0
02:03:40,13,0,0
02:03:40,14,0,0
02:03:40,15,0,0
02:03:40,16,0,0
02:03:40,17,0,0
02:03:40,18,0,0
02:03:40,19,0,0
02:03:40,20,0,0
02:03:40,21,0,0
02:03:40,22,0,0
02:03:40,23,0,0
02:03:40,24,0,0
02:03:40,25,0,0
02:03:40,27,0,0
02:03:40,29,0,0
02:03:40,31,0,0
02:03:40,33,0,0
02:03:40,34,0,0
02:03:40,35,0,0
02:03:40,36,0,0
02:03:40,37,0,0
02:03:40,38,0,0
02:03:40,39,0,0
02:03:40,40,0,0
02:03:40,41,0,0
02:03:40,42,0,0
02:03:40,43,0,0
02:03:40,44,0,0
02:03:40,45,0,0
02:03:40,46,0,0
02:03:40,47,0,0
02:03:40,48,0,0
02:03:40,49,0,0
02:03:40,50,0,0
02:03:40,51,0,0
02:03:40,52,0,0
02:03:40,53,0,0
02:03:40,54,0,0
02:03:40,55,0,0
02:03:40,56,0,0
02:03:40,57,0,0
02:03:40,58,0,0
02:03:40,59,0,0
02:03:40,60,0,0
02:03:40,61,0,0
02:03:40,62,0,0
02:03:40,63,0,0
02:03:40,64,0,0
02:03:40,65,0,0
02:03:40,66,0,0
02:03:40,67,0,0
02:03:40,68,0,0
02:03:40,69,0,0
02:03:40,70,0,0
02:03:40,71,0,0
02:03:40,72,0,0
02:03:40,73,0,0
02:03:40,74,0,0
02:03:40,75,0,0
02:03:40,76,0,0
02:03:40,77,0,0
02:03:40,78,0,0
02:03:40,79,0,0
02:03:40,80,0,0
02:03:40,81,0,0
02:03:40,82,0,0
02:03:40,83,0,0
02:03:40,84,0,0
02:03:40,85,0,0
02:03:40,86,0,0
02:03:40,87,0,0
02:03:40,88,0,0
02:03:40,89,0,0
02:03:40,90,0,0
02:03:40,91,0,0
02:03:40,92,0,0
02:03:40,93,0,0
02:03:40,94,0,0
02:03:40,95,0,0
02:03:40,96,0,0
02:03:40,97,0,0
02:03:40,98,0,0
02:03:40,99,0,0
02:03:40,100,0,0
02:03:40,101,0,0
02:03:40,102,0,0
02:03:40,103,0,0
02:03:40,104,0,0
02:03:40,105,0,0
02:03:40,106,0,0
02:03:40,107,0,0
02:03:40,108,0,0
02:03:40,109,0,0
02:03:40,110,0,0
02:03:40,111,0,0
02:03:40,112,0,0
02:03:40,113,0,0
02:03:40,114,0,0
02:03:40,115,0,0
02:03:40,116,0,0
02:03:40,117,0,0
02:03:40,118,0,0
02:03:40,119,0,0
02:03:40,120,0,0
02:03:40,121,0,0
02:03:40,122,0,0
02:03:40,123,0,0
02:03:40,124,0,0
02:03:40,125,0,0
02:03:40,126,0,0
02:03:40,127,0,0
02:03:40,128,0,0
02:03:40,129,0,0
02:03:40,130,0,0
02:03:40,131,0,0
02:03:40,133,0,0
02:03:41,135,0,0
02:03:41,140,0,0
02:03:41,142,0,0
02:03:41,144,0,0
02:03:41,146,0,0
02:03:41,148,0,0
02:03:41,150,0,0
02:03:41,152,0,0
02:03:41,154,0,0
02:03:41,156,0,0
02:03:41,158,0,0
02:03:41,160,0,0
02:03:41,162,0,0
02:03:41,164,0,0
02:03:41,166,0,0
02:03:41,168,0,0
02:03:41,170,0,0
02:03:41,172,0,0
02:03:41,174,0,0
02:03:41,176,0,0
02:03:41,177,0,0
02:03:41,178,0,0
02:03:41,179,0,0
02:03:41,180,0,0
02:03:41,181,0,0
02:03:41,182,0,0
02:03:41,183,0,0
02:03:41,184,0,0
02:03:41,185,0,0
02:03:41,186,0,0
02:03:41,187,0,0
02:03:41,188,0,0
02:03:41,189,0,0
02:03:41,190,0,0
02:03:41,191,0,0
02:03:41,192,0,0
02:03:41,193,0,0
02:03:41,194,0,0
02:03:41,195,0,0
02:03:41,196,0,0
02:03:41,197,0,0
02:03:41,198,0,0
02:03:41,199,0,0
02:03:41,200,0,0
02:03:41,201,0,0
02:03:41,202,0,0
02:03:41,203,0,0
02:03:41,204,0,0
02:03:41,205,0,0
02:03:41,206,0,0
02:03:41,207,0,0
02:03:41,208,0,0
02:03:41,209,0,0
02:03:41,210,0,0
02:03:41,211,0,0
02:03:41,212,0,0
02:03:41,213,0,0
02:03:41,214,0,0
02:03:41,215,0,0
02:03:41,216,0,0
02:03:41,217,0,0
02:03:41,218,0,0
02:03:41,219,0,0
02:03:41,220,0,0
02:03:41,221,0,0
02:03:41,222,0,0
02:03:41,223,0,0
02:03:41,224,0,0
02:03:41,225,0,0
02:03:41,226,0,0
02:03:41,227,0,0
02:03:41,228,0,0
02:03:41,229,0,0
02:03:41,230,0,0
02:03:41,231,0,0
02:03:41,232,0,0
02:03:41,233,0,0
02:03:41,234,0,0
02:03:41,235,0,0
02:03:41,236,0,0
02:03:41,237,0,0
02:03:41,238,0,0
02:03:41,239,0,0
02:03:41,240,0,0
02:03:41,241,0,0
02:03:41,242,0,0
02:03:41,243,0,0
02:03:41,244,0,0
02:03:41,245,0,0
02:03:41,246,0,0
02:03:41,247,0,0
02:03:41,248,0,0
02:03:41,249,0,0
02:03:41,250,0,0
02:03:41,251,0,0
02:03:41,252,0,0
02:03:41,253,0,0
02:03:41,254,0,0
02:03:41,255,0,0
02:03:41,256,0,0
02:03:41,257,0,0
02:03:41,258,0,0
02:03:41,259,0,0
02:03:41,260,0,0
02:03:41,261,0,0
02:03:41,262,0,0
02:03:41,263,0,0
02:03:41,264,0,0
02:03:41,265,0,0
02:03:41,266,0,0
02:03:41,267,0,0
02:03:41,268,0,0
02:03:41,269,0,0
02:03:41,270,0,0
02:03:41,271,0,0
02:03:41,272,0,0
02:03:41,273,0,0
02:03:41,274,0,0
02:03:41,275,0,0
02:03:41,276,0,0
02:03:41,277,0,0
02:03:41,278,0,0
02:03:41,279,0,0
02:03:41,280,0,0
02:03:41,281,0,0
02:03:41,282,0,0
02:03:41,283,0,0
02:03:41,284,0,0
02:03:41,285,0,0
02:03:41,286,0,0
02:03:41,287,0,0
02:03:41,288,0,0
02:03:41,290,0,0
02:03:41,292,0,0
02:03:41,294,0,0
02:03:41,296,0,0
02:03:41,298,0,0
02:03:41,300,0,0
02:03:41,302,0,0
02:03:41,304,0,0
02:03:41,306,0,0
02:03:41,308,0,0
02:03:41,310,0,0
02:03:41,312,0,0
02:03:41,314,0,0
02:03:41,316,0,0
02:03:41,318,0,0
02:03:41,320,0,0
02:03:41,322,0,0
02:03:41,323,0,0
02:03:41,324,0,0
02:03:41,325,0,0
02:03:41,326,0,0
02:03:41,327,0,0
02:03:41,328,0,0
02:03:41,329,0,0
02:03:41,330,0,0
02:03:41,331,0,0
02:03:41,332,0,0
02:03:41,333,0,0
02:03:41,334,0,0
02:03:41,335,0,0
02:03:41,336,0,0
02:03:41,337,0,0
02:03:41,338,0,0
02:03:41,339,0,0
02:03:41,340,0,0
02:03:41,341,0,0
02:03:41,342,0,0
02:03:41,343,0,0
02:03:41,344,0,0
02:03:41,345,0,0
02:03:41,346,0,0
02:03:41,347,0,0
02:03:41,348,0,0
02:03:41,349,0,0
02:03:41,350,0,0
02:03:41,351,0,0
02:03:41,352,0,0
02:03:41,353,0,0
02:03:41,354,0,0
02:03:41,355,0,0
02:03:41,356,0,0
02:03:41,357,0,0
02:03:41,358,0,0
02:03:41,359,0,0
02:03:41,360,0,0
02:03:41,361,0,0
02:03:41,362,0,0
02:03:41,363,0,0
02:03:41,364,0,0
02:03:41,365,0,0
02:03:41,366,0,0
02:03:41,367,0,0
02:03:41,368,0,0
02:03:41,369,0,0
02:03:41,370,0,0
02:03:41,371,0,0
02:03:41,372,0,0
02:03:41,373,0,0
02:03:41,374,0,0
02:03:41,375,0,0
02:03:41,376,0,0
02:03:41,377,0,0
02:03:41,378,0,0
02:03:41,379,0,0
02:03:41,380,0,0
02:03:41,381,0,0
02:03:41,382,0,0
02:03:41,383,0,0
02:03:41,384,0,0
02:03:41,385,0,0
02:03:41,386,0,0
02:03:41,387,0,0
02:03:41,388,0,0
02:03:41,389,0,0
02:03:41,390,0,0
02:03:41,391,0,0
02:03:41,392,0,0
02:03:41,393,0,0
02:03:41,394,0,0
02:03:41,395,0,0
02:03:41,396,0,0
02:03:41,397,0,0
02:03:41,398,0,0
02:03:41,399,0,0
02:03:41,400,0,0
02:03:41,401,0,0
02:03:41,402,0,0
02:03:41,403,0,0
02:03:41,404,0,0
02:03:41,405,0,0
02:03:41,406,0,0
02:03:41,407,0,0
02:03:41,408,0,0
02:03:41,409,0,0
02:03:41,410,0,0
02:03:41,411,0,0
02:03:41,412,0,0
02:03:41,413,0,0
02:03:41,414,0,0
02:03:41,415,0,0
02:03:41,416,0,0
02:03:41,417,0,0
02:03:41,418,0,0
02:03:41,419,0,0
02:03:41,420,0,0
02:03:41,421,0,0
02:03:41,422,0,0
02:03:41,423,0,0
02:03:41,424,0,0
02:03:41,425,0,0
02:03:41,426,0,0
02:03:41,427,0,0
02:03:41,428,0,0
02:03:41,429,0,0
02:03:41,430,0,0
02:03:41,431,0,0
02:03:41,432,0,0
02:03:41,433,0,0
02:03:41,434,0,0
02:03:41,435,0,0
02:03:41,436,0,0
02:03:41,437,0,0
02:03:41,438,0,0
02:03:41,439,0,0
02:03:41,440,0,0
02:03:41,441,0,0
02:03:41,442,0,0
02:03:41,443,0,0
02:03:41,444,0,0
02:03:41,445,0,0
02:03:41,446,0,0
02:03:41,447,0,0
02:03:41,448,0,0
02:03:41,449,0,0
02:03:41,450,0,0
02:03:41,451,0,0
02:03:41,452,0,0
02:03:41,453,0,0
02:03:41,454,0,0
02:03:41,455,0,0
02:03:41,456,0,0
02:03:41,457,0,0
02:03:41,458,0,0
02:03:41,459,0,0
02:03:41,460,0,0
02:03:41,461,0,0
02:03:41,462,0,0
02:03:41,463,0,0
02:03:41,464,0,0
02:03:41,465,0,0
02:03:41,466,0,0
02:03:41,467,0,0
02:03:41,468,0,0
02:03:41,469,0,0
02:03:41,470,0,0
02:03:41,471,0,0
02:03:41,472,0,0
02:03:41,473,0,0
02:03:41,474,0,0
02:03:41,475,0,0
02:03:41,476,0,0
02:03:41,477,0,0
02:03:41,478,0,0
02:03:41,479,0,0
02:03:41,480,0,0
02:03:41,481,0,0
02:03:41,482,0,0
02:03:41,483,0,0
02:03:41,484,0,0
02:03:41,485,0,0
02:03:41,486,0,0
02:03:41,487,0,0
02:03:41,488,0,0
02:03:41,489,0,0
02:03:41,490,0,0
02:03:41,491,0,0
02:03:41,492,0,0
02:03:41,493,0,0
02:03:41,494,0,0
02:03:41,495,0,0
02:03:41,496,0,0
02:03:41,497,0,0
02:03:41,498,0,0
02:03:41,499,0,0
02:03:41,500,0,0
02:03:41,501,0,0
02:03:41,502,0,0
02:03:41,503,0,0
02:03:41,504,0,0
02:03:41,505,0,0
02:03:41,506,0,0
02:03:41,507,0,0
02:03:41,508,0,0
02:03:41,509,0,0
02:03:41,510,0,0
02:03:41,511,0,0
02:03:41,512,0,0
02:03:41,513,0,0
02:03:41,514,0,0
02:03:41,515,0,0
02:03:41,516,0,0
02:03:41,517,0,0
02:03:41,518,0,0
02:03:41,519,0,0
02:03:41,520,0,0
02:03:41,521,0,0
02:03:41,522,0,0
02:03:41,523,0,0
02:03:41,524,0,0
02:03:41,526,0,0
02:03:41,528,0,0
02:03:41,530,0,0
