time,bitrate,cwnd
0,4152,938
1,00,1180.0
2,1280,793
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1280,779
9,00,781
10,1280,782
11,1280,782
12,1280,783
13,1281,785
14,00,786
15,1279,788
16,1280,788
17,00,789
18,1280,789
19,00,790
20,1280,790
21,1281,492
22,00,409
23,00,409
24,1280,409
25,00,410
26,00,410
27,00,410
28,1281,410
29,00,411
30,1280,414
31,1280,417
32,00,420
33,1280,423
34,1280,427
35,00,430
36,1280,433
37,1280,436
38,1280,438
39,00,441
