time,bitrate,cwnd
0,1538,119
1,1209,171
2,1209,223
3,1527,277
4,1209,329
5,1464,380
6,827,431
7,1846,486
8,1082,537
9,1144,585
10,1273,706
11,1276,875
12,00,1060.0
13,1280,1120.0
14,1280,510
15,1281,592
16,00,721
17,1280,594
18,00,74.9
19,1281,4.24
20,00,8.48
21,00,19.8
22,00,29.7
23,00,43.8
24,00,66.5
25,00,99.0
26,00,148
27,00,366
28,1280,631
29,1281,663
30,00,670
31,1281,672
32,1280,677
33,1280,690
34,1280,713
35,00,747
36,1280,799
37,1280,867
38,1280,957
39,00,1040.0
40,1280,1180.0
41,1280,1330.0
42,1280,1000.0
43,1279,686
44,00,809
45,1280,940
46,1281,1030.0
47,1280,1130.0
48,00,1200.0
49,1279,1260.0
50,1280,1310.0
51,1280,1340.0
52,00,1360.0
53,1281,1370.0
54,1280,1380.0
55,1280,1380.0
56,1280,850
57,1280,527
58,00,665
59,1281,789
