time,CWND,estimated_speed
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,49,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,50,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,51,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,52,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,53,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,54,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,55,0
13:08:34,56,0
13:08:34,56,0
13:08:34,56,0
