time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1145,301
5,1336,349
6,1591,396
7,891,444
8,954,491
9,1018,559
10,1145,701
11,1280,877
12,1282,1050.0
13,00,1270.0
14,1280,1210.0
15,1281,967
16,1280,997
17,1277,1050.0
18,1283,1130.0
19,00,1190.0
20,1281,946
21,1280,871
22,1280,918
23,00,959
24,1279,837
25,00,682
26,1281,648
27,00,485
28,1281,509
29,1280,543
30,00,567
31,1281,580
32,1281,587
33,00,588
34,1280,588
35,1281,591
36,1280,600
37,00,618
38,1279,646
39,1280,690
