time,bitrate,cwnd
0,3645,1030.0
1,1280,1240.0
2,00,1100.0
3,1280,1120.0
4,2561,1160.0
5,00,1200.0
6,1281,1240.0
7,1281,1280.0
8,1280,1320.0
9,1280,1340.0
10,00,1350.0
11,1280,1370.0
12,1280,1280.0
13,00,1090.0
14,2563,1110.0
15,1280,1160.0
16,1280,1200.0
17,00,1210.0
18,1281,1100.0
19,1280,996
20,00,1015
21,1280,990
22,1280,840
23,1280,885
24,00,894
25,1281,737
26,00,768
27,1281,788
28,00,802
29,1281,806
30,1280,806
31,00,807
32,1280,809
33,1281,809
34,00,810
35,1280,810
36,1281,812
37,1280,813
38,00,814
39,1280,814
