time,bitrate,cwnd
0,1619,115
1,1272,165
2,1273,215
3,1018,266
4,1209,317
5,1464,369
6,827,420
7,1846,471
8,1018,522
9,1146,580
10,1272,710
11,1280,874
12,1281,1050.0
13,00,1180.0
14,1281,571
15,1280,479
16,00,591
17,1281,734
18,00,665
19,1280,520
20,00,522
21,1280,546
22,00,546
23,1281,549
24,00,556
25,00,570
26,1280,592
27,00,632
28,1280,697
29,00,691
30,00,632
31,00,629
32,2560,650
33,00,683
34,1281,707
35,1280,721
36,1280,728
37,00,731
38,1279,731
39,1281,734
