time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,212
3,1527,260
4,1209,310
5,700,358
6,1591,404
7,891,451
8,955,499
9,2164,566
10,1280,708
11,1280,881
12,00,1060.0
13,1279,1200.0
14,1281,748
15,1280,745
16,00,841
17,1280,938
18,00,806
19,1281,773
20,00,782
21,1280,684
22,00,680
23,1281,680
24,1280,682
25,00,686
26,1280,697
27,00,717
28,00,744
29,1281,775
30,00,624
31,00,605
32,1280,609
33,1280,609
34,00,611
35,1281,614
36,1280,622
37,1280,641
38,00,672
39,1281,716
