time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1463,378
6,827,430
7,1845,482
8,1018,535
9,1146,587
10,1272,714
11,1281,888
12,1280,1060.0
13,00,1170.0
14,1281,769
15,1280,706
16,1280,781
17,00,891
18,1280,897
19,00,690
20,1281,2.83
21,00,4.24
22,00,21.2
23,00,69.3
24,00,174
25,1281,386
26,00,584
27,00,868
28,1281,505
29,00,450
30,1280,469
31,00,527
32,00,595
33,1281,653
34,00,699
35,1280,732
36,1280,749
37,1280,755
38,00,758
39,1280,759
40,1280,762
41,1280,771
42,1280,788
43,00,817
44,1279,861
45,1281,922
46,1280,1003
47,1280,1080.0
48,00,1210.0
49,1280,1350.0
50,1280,912
51,00,559
52,2562,667
53,1280,820
54,00,960
55,1281,1050.0
56,1280,1140.0
57,1280,1220.0
58,1280,1270.0
59,00,1320.0
