time,CWND,speed,forecast
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,49,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,50,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,51,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,52,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
14:16:50,53,0,0
