time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,954,264
4,1782,315
5,700,366
6,1591,416
7,891,467
8,2037,522
9,1145,576
10,1280,703
11,1280,885
12,00,1060.0
13,1280,1280.0
14,1280,676
15,1280,529
16,1280,658
17,00,795
18,1281,785
19,00,587
20,1281,607
21,00,645
22,00,679
23,1280,666
24,00,642
25,1282,643
26,00,643
27,1282,646
28,00,652
29,1282,665
30,00,697
31,1280,741
32,1281,800
33,1280,880
34,00,980
35,1281,1080.0
36,1280,1220.0
37,1280,1350.0
38,00,861
39,1281,720
