time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,955,53.7
3,954,53.7
4,954,53.7
5,954,53.7
6,955,56.6
7,955,53.7
8,955,67.9
9,318,5.66
10,382,150
11,509,144
12,509,144
13,509,130
14,00,130
15,509,107
16,00,107
17,00,105
18,00,105
19,00,105
20,509,5.66
21,00,5.66
22,00,141
23,700,300
24,954,404
25,00,378
26,1280,376
27,00,113
28,1280,59.4
29,1280,53.7
30,00,56.6
31,1280,53.7
32,1280,53.7
33,1280,56.6
34,1280,53.7
35,00,53.7
36,1280,56.6
37,1280,56.6
38,00,56.6
39,1279,56.6
