time,bitrate,cwnd
0,4153,942
1,00,1190.0
2,1280,816
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,1280,802
9,00,803
10,1280,803
11,1280,805
12,1280,806
13,1281,807
14,00,809
15,1281,809
16,1281,809
17,00,810
18,1279,810
19,00,781
20,1320,570
21,00,469
22,1281,469
23,00,469
24,00,471
25,1281,472
26,00,474
27,1280,475
28,00,475
29,1280,477
30,1281,479
31,1280,482
32,00,485
33,1279,486
34,1281,489
35,00,491
36,1280,494
37,1280,496
38,1281,498
39,00,501
