time,CWND,speed,forecast
01:58:53,318,0,0
01:58:53,10,0,0
01:58:53,10,0,0
01:58:53,11,0,0
01:58:53,12,0,0
01:58:53,13,0,0
01:58:53,14,0,0
01:58:53,15,0,0
01:58:53,16,0,0
01:58:53,17,0,0
01:58:53,18,0,0
01:58:53,19,0,0
01:58:53,20,0,0
01:58:53,21,0,0
01:58:53,22,0,0
01:58:53,23,0,0
01:58:53,24,0,0
01:58:53,25,0,0
01:58:53,27,0,0
01:58:53,29,0,0
01:58:53,31,0,0
01:58:53,33,0,0
01:58:53,34,0,0
01:58:53,35,0,0
01:58:53,36,0,0
01:58:53,37,0,0
01:58:53,38,0,0
01:58:53,39,0,0
01:58:53,40,0,0
01:58:53,41,0,0
01:58:53,42,0,0
01:58:53,43,0,0
01:58:53,44,0,0
01:58:53,45,0,0
01:58:53,46,0,0
01:58:53,47,0,0
01:58:53,48,0,0
01:58:53,49,0,0
01:58:53,50,0,0
01:58:53,51,0,0
01:58:53,52,0,0
01:58:53,53,0,0
01:58:53,54,0,0
01:58:53,55,0,0
01:58:53,56,0,0
01:58:53,57,0,0
01:58:53,58,0,0
01:58:53,59,0,0
01:58:53,60,0,0
01:58:53,61,0,0
01:58:53,62,0,0
01:58:53,63,0,0
01:58:53,64,0,0
01:58:53,65,0,0
01:58:53,66,0,0
01:58:53,67,0,0
01:58:53,68,0,0
01:58:53,69,0,0
01:58:53,70,0,0
01:58:53,71,0,0
01:58:53,72,0,0
01:58:53,73,0,0
01:58:53,74,0,0
01:58:53,75,0,0
01:58:53,76,0,0
01:58:53,77,0,0
01:58:53,78,0,0
01:58:53,79,0,0
01:58:53,80,0,0
01:58:53,81,0,0
01:58:53,82,0,0
01:58:53,83,0,0
01:58:53,84,0,0
01:58:53,85,0,0
01:58:53,86,0,0
01:58:53,87,0,0
01:58:53,88,0,0
01:58:53,89,0,0
01:58:53,90,0,0
01:58:53,91,0,0
01:58:53,92,0,0
01:58:53,93,0,0
01:58:53,94,0,0
01:58:53,95,0,0
01:58:53,96,0,0
01:58:53,97,0,0
01:58:53,98,0,0
01:58:53,99,0,0
01:58:53,100,0,0
01:58:53,101,0,0
01:58:53,102,0,0
01:58:53,103,0,0
01:58:53,104,0,0
01:58:53,105,0,0
01:58:53,106,0,0
01:58:53,107,0,0
01:58:53,108,0,0
01:58:53,109,0,0
01:58:53,110,0,0
01:58:53,111,0,0
01:58:53,112,0,0
01:58:53,113,0,0
01:58:53,114,0,0
01:58:53,115,0,0
01:58:53,116,0,0
01:58:53,117,0,0
01:58:53,118,0,0
01:58:53,119,0,0
01:58:53,120,0,0
01:58:53,121,0,0
01:58:53,122,0,0
01:58:53,123,0,0
01:58:53,124,0,0
01:58:53,125,0,0
01:58:53,127,0,0
01:58:53,129,0,0
01:58:53,131,0,0
01:58:53,133,0,0
01:58:53,135,0,0
01:58:53,137,0,0
01:58:53,139,0,0
01:58:53,141,0,0
01:58:53,143,0,0
01:58:53,145,0,0
01:58:53,147,0,0
01:58:53,149,0,0
01:58:53,151,0,0
01:58:53,153,0,0
01:58:53,155,0,0
01:58:53,157,0,0
01:58:53,159,0,0
01:58:53,161,0,0
01:58:53,163,0,0
01:58:53,165,0,0
01:58:53,167,0,0
01:58:53,169,0,0
01:58:53,171,0,0
01:58:53,173,0,0
01:58:53,175,0,0
01:58:53,176,0,0
01:58:53,177,0,0
01:58:53,178,0,0
01:58:53,179,0,0
01:58:53,180,0,0
01:58:53,181,0,0
01:58:53,182,0,0
01:58:53,183,0,0
01:58:53,184,0,0
01:58:53,185,0,0
01:58:53,186,0,0
01:58:53,187,0,0
01:58:53,188,0,0
01:58:53,189,0,0
01:58:53,190,0,0
01:58:53,191,0,0
01:58:53,192,0,0
01:58:53,193,0,0
01:58:53,194,0,0
01:58:53,195,0,0
01:58:53,196,0,0
01:58:53,197,0,0
01:58:53,198,0,0
01:58:53,199,0,0
01:58:53,200,0,0
01:58:53,201,0,0
01:58:53,202,0,0
01:58:53,203,0,0
01:58:53,204,0,0
01:58:53,205,0,0
01:58:53,206,0,0
01:58:53,207,0,0
01:58:53,208,0,0
01:58:53,209,0,0
01:58:53,210,0,0
01:58:53,211,0,0
01:58:53,212,0,0
01:58:53,213,0,0
01:58:53,214,0,0
01:58:53,215,0,0
01:58:53,216,0,0
01:58:53,217,0,0
01:58:53,218,0,0
01:58:53,219,0,0
01:58:53,220,0,0
01:58:53,221,0,0
01:58:53,222,0,0
01:58:53,223,0,0
01:58:53,224,0,0
01:58:53,225,0,0
01:58:53,226,0,0
01:58:53,227,0,0
01:58:53,228,0,0
01:58:53,229,0,0
01:58:53,230,0,0
01:58:53,231,0,0
01:58:53,232,0,0
01:58:53,233,0,0
01:58:53,234,0,0
01:58:53,235,0,0
01:58:53,236,0,0
01:58:53,237,0,0
01:58:53,238,0,0
01:58:53,239,0,0
01:58:53,240,0,0
01:58:53,241,0,0
01:58:53,242,0,0
01:58:53,243,0,0
01:58:53,244,0,0
01:58:53,245,0,0
01:58:53,246,0,0
01:58:53,247,0,0
01:58:53,248,0,0
01:58:53,249,0,0
01:58:53,250,0,0
01:58:53,251,0,0
01:58:53,252,0,0
01:58:53,253,0,0
01:58:53,254,0,0
01:58:53,255,0,0
01:58:53,256,0,0
01:58:53,257,0,0
01:58:53,258,0,0
01:58:53,259,0,0
01:58:53,260,0,0
01:58:53,261,0,0
01:58:53,262,0,0
01:58:53,263,0,0
01:58:53,264,0,0
01:58:53,265,0,0
01:58:53,266,0,0
01:58:53,267,0,0
01:58:53,268,0,0
01:58:53,269,0,0
01:58:53,270,0,0
01:58:53,271,0,0
01:58:53,272,0,0
01:58:53,273,0,0
01:58:53,274,0,0
01:58:53,275,0,0
01:58:53,276,0,0
01:58:53,277,0,0
01:58:53,278,0,0
01:58:53,279,0,0
01:58:53,280,0,0
01:58:53,281,0,0
01:58:53,282,0,0
01:58:53,283,0,0
01:58:53,284,0,0
01:58:53,285,0,0
01:58:53,286,0,0
01:58:53,287,0,0
01:58:53,288,0,0
01:58:53,289,0,0
01:58:53,290,0,0
01:58:53,291,0,0
01:58:53,292,0,0
01:58:53,293,0,0
01:58:53,294,0,0
01:58:53,296,0,0
01:58:53,298,0,0
01:58:53,300,0,0
01:58:53,302,0,0
01:58:53,304,0,0
01:58:53,306,0,0
01:58:53,308,0,0
01:58:53,310,0,0
01:58:53,312,0,0
01:58:53,314,0,0
01:58:53,316,0,0
01:58:53,317,0,0
01:58:53,318,0,0
01:58:53,319,0,0
01:58:53,320,0,0
01:58:53,321,0,0
01:58:53,322,0,0
01:58:53,323,0,0
01:58:53,324,0,0
01:58:53,325,0,0
01:58:53,326,0,0
01:58:53,327,0,0
01:58:53,328,0,0
01:58:53,329,0,0
01:58:53,330,0,0
01:58:53,331,0,0
01:58:53,332,0,0
01:58:53,333,0,0
01:58:53,334,0,0
01:58:53,335,0,0
01:58:53,336,0,0
01:58:53,337,0,0
01:58:53,338,0,0
01:58:53,339,0,0
01:58:53,340,0,0
01:58:53,341,0,0
01:58:53,342,0,0
01:58:53,343,0,0
01:58:53,344,0,0
01:58:53,345,0,0
01:58:53,346,0,0
01:58:53,347,0,0
01:58:53,348,0,0
01:58:53,349,0,0
01:58:53,350,0,0
01:58:53,351,0,0
01:58:53,352,0,0
01:58:53,353,0,0
01:58:53,354,0,0
01:58:53,355,0,0
01:58:53,356,0,0
01:58:53,357,0,0
01:58:53,358,0,0
01:58:53,359,0,0
01:58:53,360,0,0
01:58:53,361,0,0
01:58:53,362,0,0
01:58:53,363,0,0
01:58:53,364,0,0
01:58:53,365,0,0
01:58:53,366,0,0
01:58:53,367,0,0
01:58:53,368,0,0
01:58:53,369,0,0
01:58:53,370,0,0
01:58:53,371,0,0
01:58:53,372,0,0
01:58:53,373,0,0
01:58:53,374,0,0
01:58:53,375,0,0
01:58:53,376,0,0
01:58:53,377,0,0
01:58:53,378,0,0
01:58:53,379,0,0
01:58:53,380,0,0
01:58:53,381,0,0
01:58:53,382,0,0
01:58:53,383,0,0
01:58:53,384,0,0
01:58:53,385,0,0
01:58:53,386,0,0
01:58:53,387,0,0
01:58:53,388,0,0
01:58:53,389,0,0
01:58:53,390,0,0
01:58:53,391,0,0
01:58:53,392,0,0
01:58:53,393,0,0
01:58:53,394,0,0
01:58:53,395,0,0
01:58:53,396,0,0
01:58:53,397,0,0
01:58:53,398,0,0
01:58:53,399,0,0
01:58:53,400,0,0
01:58:53,401,0,0
01:58:53,402,0,0
01:58:53,403,0,0
01:58:53,404,0,0
01:58:53,405,0,0
01:58:53,406,0,0
01:58:53,407,0,0
01:58:53,408,0,0
01:58:53,409,0,0
