-- Logs begin at Sat 2021-05-15 20:18:58 MSK, end at Sun 2021-05-16 05:00:47 MSK. --
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=358), but cubic could be 702
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:00:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
