time,bitrate,cwnd
0,1546,112
1,891,160
2,1082,206
3,1400,253
4,1145,298
5,1336,345
6,764,392
7,826,438
8,1847,492
9,1081,566
10,1209,703
11,1280,874
12,00,1010.0
13,1280,860
14,1282,441
15,00,454
16,1280,561
17,00,547
18,00,481
19,00,481
20,1280,486
21,00,494
22,1280,496
23,00,498
24,1280,499
25,00,505
26,1280,516
27,00,535
28,1280,578
29,1280,634
30,00,706
31,1281,799
32,1280,915
33,00,1030.0
34,1280,1190.0
35,1281,1370.0
36,1281,871
37,00,564
38,1279,713
39,1280,861
