-- Logs begin at Tue 2021-05-11 16:05:00 MSK, end at Thu 2021-05-13 10:07:13 MSK. --
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 0
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4301805861
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4301805876
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:06:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
