time,CWND,speed,foreign
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,49,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,50,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,51,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,52,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,53,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,54,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,55,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,56,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,57,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,58,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,59,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,60,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,61,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:04,62,0,0
10:41:05,62,0,0
10:41:05,62,0,0
10:41:05,62,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,63,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,64,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,65,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,66,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,67,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,68,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,69,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,70,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,71,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,72,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,73,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,74,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,75,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,76,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,77,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,78,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,79,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,80,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,81,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,82,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,83,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,84,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,85,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,86,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,87,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,88,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,89,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,90,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,91,0,0
10:41:05,92,0,0
10:41:05,92,0,0
10:41:05,92,0,0
10:41:05,92,0,0
10:41:05,92,0,0
10:41:05,92,0,0
10:41:05,92,0,0
