time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,891,475
8,1972,526
9,1145,581
10,1272,713
11,1280,885
12,1281,1050.0
13,00,1190.0
14,1280,520
15,1280,496
16,1281,636
17,00,778
18,1281,441
19,00,2.83
20,00,2.83
21,00,4.24
22,00,5.66
23,00,8.48
24,00,19.8
25,00,60.8
26,00,110
27,00,223
28,1280,402
29,00,568
30,00,643
31,1280,314
32,00,4.24
33,00,144
34,1280,272
35,1281,361
36,1280,428
37,00,479
38,1280,516
39,1280,539
40,1280,551
41,1281,557
42,00,559
43,1280,559
44,1280,563
45,1281,571
46,1280,588
47,00,619
48,1280,665
49,1279,727
50,1280,807
51,1281,911
52,00,1010.0
53,1280,1170.0
54,1281,1340.0
55,1280,1024
56,00,720
57,2562,779
58,00,912
59,1280,1010.0
