time,bitrate,cwnd
0,1474,115
1,1209,164
2,1209,215
3,1527,264
4,1209,313
5,700,363
6,1591,414
7,891,469
8,1973,516
9,1146,571
10,1280,700
11,00,875
12,1279,1060.0
13,1280,1010.0
14,1280,691
15,1280,768
16,00,833
17,1281,706
18,00,686
19,1281,704
20,00,716
21,1281,723
22,00,700
23,00,642
24,1283,642
25,1281,645
26,00,650
27,1280,666
28,1281,690
29,1281,730
30,00,786
31,1280,864
32,1280,959
33,1280,1060.0
34,1280,1200.0
35,00,1360.0
36,1280,966
37,1280,655
38,1280,718
39,1280,858
