time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,954,257
4,1209,304
5,1336,351
6,763,397
7,1719,444
8,1018,492
9,1082,564
10,1208,708
11,1280,882
12,1280,1060.0
13,00,1200.0
14,1280,706
15,1280,625
16,1281,731
17,00,857
18,1281,410
19,00,4.24
20,00,5.66
21,00,8.48
22,00,21.2
23,00,45.2
24,00,110
25,00,223
26,1280,334
27,00,498
28,00,649
29,00,547
30,1280,214
31,00,2.83
32,00,9.90
33,00,157
34,1280,334
35,1281,413
36,00,472
37,1280,518
38,1280,547
39,00,566
40,1280,576
41,1280,580
42,1281,580
43,00,581
44,1280,587
45,1280,600
46,1281,621
47,00,658
48,1280,708
49,1281,778
50,00,870
51,1280,983
52,1280,1090.0
53,1281,1250.0
54,00,1290.0
55,1280,1012
56,1280,979
57,1281,1040.0
58,00,1130.0
59,1280,1200.0
