time,CWND,speed,foreign
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,49,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,50,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,51,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,52,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,53,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,54,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,55,0,0
04:35:27,56,0,0
04:35:27,56,0,0
04:35:27,56,0,0
04:35:27,56,0,0
04:35:28,56,0,0
04:35:28,56,0,0
04:35:28,56,0,0
04:35:28,56,0,0
04:35:28,56,0,0
04:35:28,56,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,57,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,58,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,59,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,60,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,61,0,0
04:35:28,62,0,0
04:35:28,62,0,0
