time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,209
3,954,256
4,1145,303
5,1337,349
6,763,397
7,1719,444
8,955,491
9,1082,563
10,1208,708
11,1280,882
12,1280,1060.0
13,1281,1240.0
14,00,1180.0
15,1281,1170.0
16,1280,537
17,1280,2.83
18,00,7.07
19,00,15.6
20,00,29.7
21,00,65.0
22,00,139
23,00,256
24,00,472
25,1280,576
26,00,100
27,00,4.24
28,00,5.66
29,00,5.66
30,00,8.48
31,1281,45.2
32,00,218
33,00,468
34,1281,544
35,1281,566
36,00,574
37,1281,577
38,1281,577
39,1280,580
40,00,587
41,1281,602
42,1281,629
43,00,670
44,1280,727
45,1280,805
46,1280,902
47,00,1024
48,1279,1140.0
49,1281,1310.0
50,00,1060.0
51,1281,556
52,1280,591
53,1280,741
54,00,882
55,1280,1010
56,1281,1090.0
57,00,1170.0
58,1280,1240.0
59,1281,1290.0
