time,bitrate,cwnd
0,1538,112
1,891,157
2,1082,204
3,1399,250
4,1146,297
5,1337,346
6,763,396
7,827,438
8,1846,481
9,1081,550
10,1273,689
11,00,857
12,1280,1030.0
13,1281,1070.0
14,00,585
15,1280,462
16,00,580
17,1280,700
18,00,831
19,1280,909
20,00,713
21,1281,447
22,1280,515
23,00,578
24,00,643
25,1279,701
26,00,742
27,1279,772
28,00,788
29,1280,798
30,00,803
31,1280,806
32,00,810
33,1280,820
34,1280,839
35,1280,868
36,00,912
37,1280,973
38,1280,1030.0
39,00,1130.0
