time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,255
4,1209,301
5,1399,348
6,764,396
7,827,443
8,1846,489
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,00,1170.0
14,1280,526
15,1280,536
16,1280,677
17,00,805
18,1281,682
19,00,472
20,00,474
21,1279,471
22,00,513
23,00,518
24,1280,518
25,00,520
26,1281,527
27,00,547
28,1279,576
29,1280,615
30,00,676
31,1280,755
32,00,856
33,1280,981
34,1281,1100.0
35,00,1290.0
36,1280,1110.0
37,1281,561
38,1279,645
39,00,802
