time,bitrate,cwnd
0,1546,115
1,1210,163
2,1209,211
3,1018,262
4,1209,313
5,1337,361
6,1591,411
7,891,460
8,954,498
9,1082,554
10,1272,680
11,00,833
12,1281,1000.0
13,1280,598
14,00,99.0
15,00,157
16,1281,281
17,00,462
18,00,638
19,1281,778
20,00,875
21,1280,310
22,00,2.83
23,00,5.66
24,00,8.48
25,00,19.8
26,00,29.7
27,00,97.6
28,1279,332
29,00,626
30,1280,703
31,1281,734
32,00,748
33,1281,754
34,1280,757
35,1280,758
36,00,762
37,1281,772
38,1280,790
39,1280,823
40,00,868
41,1281,933
42,1280,1018
43,00,1100.0
44,1280,1220.0
45,1280,1380.0
46,1280,735
47,1281,373
48,00,561
49,1280,730
50,1280,881
51,00,1008
52,1282,1090.0
53,1280,1170.0
54,1280,1240.0
55,00,1290.0
56,1281,1330.0
57,1280,1350.0
58,1280,1370.0
59,00,1380.0
