time,CWND,estimated_speed
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,49,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,50,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,51,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,52,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,53,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,54,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,55,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,56,0
17:27:27,57,0
17:27:27,57,0
