time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,211
3,954,260
4,1209,308
5,1400,356
6,764,404
7,1719,454
8,955,502
9,1081,567
10,1209,706
11,1280,881
12,1281,1040.0
13,00,1190.0
14,1281,669
15,1279,537
16,1280,656
17,00,782
18,1281,833
19,00,491
20,1281,537
21,00,600
22,00,645
23,1281,643
24,00,551
25,00,553
26,1280,560
27,00,563
28,1280,564
29,00,566
30,1281,568
31,00,577
32,1280,602
33,00,641
34,1280,694
35,1282,765
36,1280,857
37,00,971
38,1279,1080.0
39,1280,1240.0
