time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,955,255
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,492
9,1018,564
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1210.0
14,1281,684
15,1280,495
16,00,619
17,1280,752
18,00,847
19,1280,566
20,00,475
21,1279,512
22,00,567
23,1281,635
24,00,667
25,00,700
26,1280,725
27,00,738
28,1280,744
29,00,747
30,1280,594
31,00,576
32,1281,577
33,00,598
34,1281,617
35,1280,628
36,1281,632
37,00,634
38,1280,635
39,1281,639
