time,bitrate,cwnd
0,1347,112
1,1146,160
2,1145,206
3,1528,255
4,1209,301
5,700,349
6,1463,397
7,827,444
8,1974,499
9,1081,561
10,1280,691
11,00,837
12,1280,1010.0
13,1280,1120.0
14,00,857
15,1280,860
16,1281,754
17,00,614
18,1279,516
19,00,434
20,00,305
21,1280,318
22,00,342
23,00,355
24,1282,363
25,00,366
26,00,368
27,1281,369
28,00,375
29,00,390
30,00,416
31,1280,457
32,00,509
33,1280,602
34,00,707
35,1280,833
36,1280,981
37,00,1130.0
38,1280,1320.0
39,1281,1180.0
