time,bitrate,cwnd
0,1547,120
1,1209,167
2,1209,215
3,954,264
4,1146,314
5,1336,361
6,1591,407
7,891,455
8,1018,502
9,1082,568
10,2425,713
11,00,880
12,1281,1050.0
13,1280,1170.0
14,1280,699
15,00,535
16,1280,619
17,00,741
18,1282,875
19,1280,378
20,00,2.83
21,00,8.48
22,00,19.8
23,00,43.8
24,00,94.7
25,00,201
26,00,318
27,1280,477
28,00,629
29,00,392
30,1279,2.83
31,00,5.66
32,00,21.2
33,00,146
34,00,395
35,1280,455
36,1279,495
37,1281,522
38,1280,536
39,00,544
40,1280,546
41,1280,546
42,00,549
43,1280,556
44,1281,570
45,1280,597
46,00,636
47,1281,693
48,1280,769
49,1280,864
50,00,987
51,1280,1110.0
52,1281,1270.0
53,00,1230.0
54,1281,857
55,1280,908
56,1279,1018
57,1280,1090.0
58,00,1180.0
59,1280,1240.0
