time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,954,255
4,1146,303
5,1336,352
6,763,400
7,1719,450
8,954,499
9,1018,567
10,2426,706
11,00,872
12,1280,1040.0
13,1280,1200.0
14,00,621
15,1280,547
16,1281,677
17,00,800
18,1281,918
19,00,607
20,00,542
21,1281,570
22,1280,614
23,00,656
24,00,707
25,1280,742
26,00,762
27,1281,716
28,00,602
29,1280,619
30,00,634
31,1280,642
32,1281,648
33,00,649
34,1281,650
35,1281,656
36,00,669
37,1280,693
38,1280,728
39,1280,781
