-- Logs begin at Sun 2021-04-04 20:28:18 MSK, end at Wed 2021-05-12 16:29:24 MSK. --
May 12 16:28:23 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:28:23 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 100 Foreign_method = 0
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:28:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
