time,bitrate,cwnd
0,1547,112
1,891,158
2,1528,206
3,954,253
4,1146,300
5,1336,348
6,764,395
7,1718,444
8,954,492
9,1082,564
10,1209,708
11,1280,884
12,1280,1050.0
13,00,1210.0
14,1279,809
15,00,693
16,2561,737
17,00,844
18,1281,783
19,00,694
20,1281,679
21,00,675
22,00,731
23,1279,732
24,1281,735
25,00,745
26,1281,764
27,00,793
28,1280,740
29,00,653
30,00,645
31,1280,662
32,00,689
33,1280,721
34,00,768
35,1282,790
36,1279,800
37,1281,805
38,00,806
39,1282,809
