time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,955,56.6
3,636,65.0
4,637,45.2
5,318,39.6
6,00,36.8
7,318,28.3
8,00,28.3
9,00,19.8
10,00,25.5
11,318,90.5
12,00,87.7
13,00,87.7
14,00,82.0
15,318,82.0
16,00,84.8
17,00,84.8
18,00,84.8
19,318,84.8
20,00,5.66
21,00,5.66
22,319,79.2
23,00,79.2
24,00,70.7
25,318,82.0
26,00,65.0
27,955,56.6
28,954,53.7
29,955,56.6
30,954,53.7
31,955,53.7
32,954,53.7
33,954,56.6
34,1273,53.7
35,955,56.6
36,954,53.7
37,636,56.6
38,954,59.4
39,955,62.2
