time,bitrate,cwnd
0,4306,932
1,00,1300.0
2,1281,1120.0
3,00,1100.0
4,1280,1140.0
5,1280,1180.0
6,1280,1220.0
7,1281,1250.0
8,00,1290.0
9,1279,1320.0
10,1281,1340.0
11,1280,1360.0
12,00,1240.0
13,1281,1100.0
14,1278,1150.0
15,1282,1190.0
16,1280,1210.0
17,1280,1210.0
18,00,1220.0
19,1280,1060.0
20,1280,1010.0
21,1281,1050.0
22,00,970
23,1279,839
24,00,704
25,1280,721
26,00,742
27,00,631
28,1281,609
29,1280,634
30,00,653
31,1280,660
32,00,660
33,1280,662
34,1281,662
35,00,663
36,1280,665
37,1281,666
38,1281,666
39,00,667
