time,bitrate,cwnd
0,4082,1070.0
1,1280,1650.0
2,00,781
3,1280,935
4,1280,936
5,1280,938
6,1280,942
7,1280,952
8,1281,966
9,1280,984
10,00,1005
11,1280,1010.0
12,1280,1030.0
13,1280,1060.0
14,1280,1100.0
15,00,1130.0
16,1280,1170.0
17,1280,1070.0
18,00,614
19,1280,615
20,1280,617
21,00,618
22,1280,624
23,00,634
24,1280,643
25,00,659
26,1280,676
27,00,411
28,00,339
29,1280,341
30,00,342
31,1280,348
32,1280,365
33,1281,389
34,00,420
35,1280,457
36,1280,499
37,1281,544
38,00,592
39,1280,639
