-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:37:41 MSK. --
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=458), but cubic could be 701
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308587329
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 318 15559
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: TREND: 51 48 45
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=22973969
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308587336
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308587344
May 17 08:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
