-- Logs begin at Sat 2021-05-15 16:05:39 MSK, end at Sun 2021-05-16 00:48:27 MSK. --
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309289137
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309289523
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:47:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
