time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,206
3,1400,253
4,1145,300
5,1336,346
6,763,395
7,1719,441
8,955,489
9,1018,563
10,1208,704
11,1280,877
12,00,1020.0
13,1280,1250.0
14,1280,732
15,1281,443
16,00,542
17,1279,683
18,00,747
19,1281,472
20,00,486
21,00,481
22,1281,495
23,00,496
24,00,501
25,1280,515
26,00,539
27,1279,577
28,1280,635
29,00,706
30,1280,793
31,00,911
32,1281,1020.0
33,1280,1210.0
34,00,1360.0
35,1279,806
36,1280,574
37,1280,730
38,00,874
39,1280,1001
